sentence	label
Microsoft scan for spyware before downloading SP2 Microsoft last week warned Windows XP users to scour their systems for spyware before downloading Service Pack 2. An Associated Press report quoted Microsoft executives saying some spyware could cause computers to freeze upon installation.	3
No Kashmir Breakthrough NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.	0
Golf's New No. 1 Tiger Woods's reign as the world's top player ends at 264 weeks as Vijay Singh has seized the No. 1 spot after beating Woods to win the Deutsche Bank on Monday.	1
Intel lauds milestone in shrinking chips Contradicting fears that the semiconductor industry 39 s pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.	3
Philippines mourns dead in Russian school siege The Philippines Saturday expressed quot deepest sympathy quot to the families of the dead in the Russian school siege on Friday, in which 322 people were killed when Russian troops stormed	3
CBA to purchase local lender 39 s share Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.	2
Singh knocks Woods from No. 1 with victory at TPC of Boston For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh, golf 39 s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday.	1
Caribbean Braces for Another Hurricane (AP) AP - Islanders scrambled to put up storm shutters and stock up on supplies as the fourth major hurricane of the season churned closer to the Caribbean, packing sustained winds of 105 mph.	0
Summer Box Office Hits a High, Despite Lows In a summer when many of the studios' biggest bets failed to pay off, it was familiarity in the form of sequels and low-budget comedies that resonated with movie audiences.	2
Pump prices may dip after Labor Day Pump prices have been climbing in advance of Labor Day, as they often do before the last major drive-away weekend of the summer. The average price for self-serve regular	2
Irish Union Airs Fears Over Natl Australia Bank Units DUBLIN (Dow Jones)--Ireland 39 s banking union said Monday it 39 ll write to the Irish Competition Authority and European Commission expressing concern over the prospective sell-off of National Australia Bank Ltd.	2
Once Again, Mets Sputter Toward End of a Season year ago, the Mets were going nowhere when they swept the first-place Atlanta Braves in a three-game series at Shea Stadium on the first three days of September.	1
Petronas pursues China LNG supply opportunities Petroliam Nasional Bhd., or Petronas, Malaysias national oil and gas firm, is in discussions with Chinas State-owned oil and gas firms for potential liquefied natural	2
Russia Says Attack Was To Ignite Regional War The guerrillas who took over a school in southern Russia argued heatedly over whether to abandon the siege in the moments leading up to the firestorm of explosions and shooting that killed hundreds, Russian officials said Monday.	0
INTERVIEW Australia 39 s QBE Consolidates European Units SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia 39 s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd 39 s division with other European operations.	2
Dell cuts prices on many corporate products Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.	3
NL Wrap Backe Pitches, Hits Astros to Win Over Reds Brandon Backe pitched seven innings and clubbed a two-run homer, the first of his major league career, to earn the Houston Astros an 11-5 triumph over the Cincinnati Reds in the National League Monday.	1
Longhorns face steeper competition against Razorbacks The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.	1
Yankees Win Controversial Game Against Devil Rays NEW YORK (Reuters) - Alex Rodriguez drove in three runs and Orlando Hernandez pitched seven strong innings to guide the New York Yankees past the Tampa Bay Devil Rays 7-4 in the American League Monday.	1
Vijay around, Tiger not yet out of woods The sun was setting when Vijay Singh, Fijian golfer of Indian origin, birdied the 18th here, and it seemed like a sign that Tiger Woods days as the worlds number one player may be fading.	1
Intel To Start Tech Forum with New Chips Intel is expected to kick off its semi-annual developer forum Tuesday by demonstrating a new dual-core processor, something rival AMD showed off last week.	3
Jet could go on market soon to battle Boeing 7E7 Airbus plans to challenge Boeing Co. by offering a new aircraft as early as year-end, its chief executive says. The Toulouse, France-based plane maker is quot reflecting quot on whether to introduce an all-new plane	2
Rugby-Lions accept extra match on 2005 New Zealand tour The British and Irish Lions have accepted an extra match on their tour of New Zealand next year. The Lions will now play the traditionally strong Auckland provincial	1
Chargers to start Brees in Houston, beyond com. The San Diego Chargers announced on Monday that Drew Brees will start the 2004 opener against the Houston Texans at Reliant Stadium.	1
Hurricane loss 'less than feared' Hurricane Frances could cause 3-6bn in insured losses in the US, less than experts first predicted.	2
Thousands to attend Moscow anti-terror rally Over 100,000 people are expected to attend an anti-terrorism rally in Moscow following the Beslan school massacre. The rally, being held outside the Kremlin, is taking place on the second day of official morning	0
Drug makers target counterfeits Big pharmaceutical companies are testing new tracking technology they hope will help them spot counterfeit drugs before they reach consumers' medicine cabinets.	2
Working Long Hours? Take a Massage Break, Courtesy of Your Boss Companies across the country are offering yoga and meditation classes to help employees relax, reduce stress and recharge.	3
Cairn Energy sees profits slide British oil and gas firm Cairn Energy has seen profits drop 40, but reports strong reserves in its Indian oil fields.	2
UK broadband usage doubles in past six months New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet.	3
Beer and drugs hit manufacturing output Factory output fell unexpectedly in July for the second month in a row -- the first back-to-back decline in nearly two years -- as the production of beer and pharmaceuticals plummeted.	2
Israel to close Erez industrial zone before March Israel would start liquidating the Erez industrial zone in the northern Gaza Strip before launching the first stage of the disengagement plan in March 2005,local newspaper Ha 39 aretz reported on Tuesday.	2
PC Screen Price-Fall to Slow in Fourth Quarter (Reuters) Reuters - Prices of computer screens are expected to fall by less than 5 percent in the fourth quarter as the market stabilizes on hopes of a pick-up in demand during the Christmas season, a U.S.-based research firm said on Tuesday.	3
Clashes in Baghdad Slum Kill 22 Iraqis, U.S. Soldier BAGHDAD (Reuters) - Iraqi fighters battled U.S. troops in a Baghdad slum district Tuesday, raising the death toll to 22 Iraqis and one U.S. soldier and threatening to wreck a cease-fire called by rebel Shi'ite cleric Moqtada al-Sadr.	0
Fierce Clashes in Iraq Kill 34 People BAGHDAD, Iraq - U.S. forces battled insurgents loyal to Shiite cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday, in clashes that left at least 34 people dead, including one American soldier, and 193 people injured, U.S...	0
14 Palestinian Militants Killed in Gaza GAZA CITY, Gaza Strip Sept. 7, 2004 - Israeli helicopters attacked a Hamas training camp early Tuesday, killing at least 14 militants and wounding 30 others in one of the deadliest airstrikes since fighting broke out four years ago.	0
Genesis Set for Return to Earth Meteors are unpredictable. You never know, not exactly, when one will streak across the sky. Not so on Wednesday, September 8th. At precisely 8 52 46 a.m. Pacific Daylight Time (PDT), northwest of Bend, Oregon, a fireball will appear a white-hot dot of light, brighter than the planet Venus, gliding across the blue morning sky.	3
US Open Tennis Henin-Hardenne falls to Petrova and blunders NEW YORK The rivalry match at the United States Open fizzled, but the mismatch sizzled. After Lindsay Davenport defeated Venus Williams, 7-5, 6-4, in a match that was ho-hum until the last game, Nadia Petrova	1
Soldier charged with murder A British soldier has been charged with the murder of a civilian in Iraq, police said. Trooper Kevin Lee Williams, 21, from the 2nd Royal Tank Regiment, is due to appear at Bow Street Magistrates Court.	0
King Singh ... at last! The No. 1 golfer in the world is on his way to Glen Abbey for this week 39 s Canadian Open. No, Tiger Woods hasn 39 t changed his plans.	1
Survey Surge in layoffs, hiring Challenger survey finds most job cuts in 6 months seasonal hiring by retailers lifts new jobs. NEW YORK (CNN Money) - Employers increased both hiring and layoff plans in August, according to a survey released Tuesday by an outplacement firm.	2
Kremlin rules out public inquiry on Beslan LONDON President Vladimir Putin of Russia has ruled out a public inquiry into the Beslan school siege and snarled at those who think he should do business with Chechen militants, two British newspapers said Tuesday.	0
Tribe challenges American origins Some of the earliest settlers of America may have been from Australia, southern Asia, and the Pacific, not northern Asia, research suggests.	3
Hurricane Ivan again growing in strength, Caribbean islands lt b gt ... lt b gt Islanders scrambled to put up storm shutters and buy water as hurricane Ivan churned toward Barbados just days after hurricane Frances tore across the Caribbean and through Florida.	0
SI.com SAN DIEGO (Ticker) -- A late rally gave the San Diego Padres a rare win over the St. Louis Cardinals. Ryan Klesko delivered a go-ahead RBI single to start a four-run outburst in the bottom of the eighth inning as San Diego posted a 7-3 victory over St.	1
Pfizer Exubera Does Well in Trials Drug makers Pfizer Inc. and Sanofi-Aventis on Tuesday posted positive results from mid-stage trials of an inhaled insulin product for diabetics.	2
CPS to buy additional 160 million stake in nuclear plant City Public Service (CPS) has reached an agreement with American Electric Power 39 s Texas subsidiary to buy an additional 12 percent equity stake in the South Texas Project for 160 million.	2
Florida weather may help Israeli citrus industry As sunshine state licks its wounds from Hurricane Frances, Gan Shmuel could reap the benefits. The most important news for Florida 39 s 2.8 million residents this week has not been from the Republican	2
Iran ready to test Shahab-3 missile again defense minister TEHRAN (IRNA) -- Defense Minister Ali Shamkhani stressed that Iran 39 s recent test of the Shahab-3 missile was successful, saying his ministry is ready to test it again 39 in the presence of observers 39 .	0
Sidebar Oracle Adds Software for Managing Supplier Contracts SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.	3
Briefly Top McAfee exec to step down roundup Plus Samsung to put hard drives in phones...IDC says external disk storage up...Lawmakers to vote on spyware, piracy bills.	3
Fierce Clashes in Iraq Kill 36 203 Hurt US troops battled Shiite militiamen loyal to rebel cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday in fierce fighting that killed 36 people, including	0
Florida deaths blamed on Hurricane Frances State and local officials Tuesday said nine people have died in Florida because of Hurricane Frances. The following describes those deaths - A 15-year-old grandson and a former son	1
UPDATE 4-US Airways appeals directly to pilots on givebacks US Airways Group Inc. (UAIR.O Quote, Profile, Research) issued a general appeal on Tuesday to the carrier 39 s 3,000 pilots after their union 39 s leaders rejected	2
US Airways, Pilots Union Near Agreement US Airways is seeking 800 million in concessions from employee unions as it attempts to avoid filing Chapter 11. The Air Line Pilots Association will present its proposal on the evening of	2
Pass defense lags behind Forget about No. 1 rankings. Another number will be tested this week when USC plays Colorado State. It 39 s a triple digit that bothered USC coach Pete Carroll each time he heard it last season.	1
Congressman Spratt wants Fed to US Representative John Spratt of South Carolina said the Federal Reserve should go lightly 39 39 on raising the benchmark interest rate because of the economy.	2
Cubs, Marlins to make up Frances series with two doubleheaders The Chicago Cubs and Florida Marlins will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.	1
Spaceport Mum on Frances Shuttle Delays (AP) AP - The director of the hurricane-ravaged Kennedy Space Center refused to speculate Tuesday whether the damage will thwart plans to resume shuttle flights next spring, but his words offered little hope of an on-time launch.	3
Bienvenue, Carrefour Lesser-known French retailer turns in a strong first half. Investors, take notice.	2
HDS aims virtual Lightning at EMC, IBM Discovers virtualisation just as everyone else is trying to forget it	3
Lexmark recalls 40,000 printers Lexmark International Inc. recalled 39,431 printers from the market on Tuesday, according to a statement by Consumer Product Safety Commission.	3
ROBBO USHERS IN NEW ERA Andy Robinson, currently the caretaker of England 39 s only World Cup holding major sports team, is the future, barring a particularly bleak autumn.	1
Czech Republic Crushes Sweden 6-1 (AP) AP - Milan Hejduk scored two goals as the Czech Republic routed Sweden 6-1 Tuesday night in the quarterfinals of the World Cup of Hockey.	1
Campaigning Begins for Afghan Election (AP) AP - Afghanistan's historic election campaign got under way Tuesday, pitting 17 hopefuls against interim leader Hamid Karzai in the race to become the impoverished country's first popularly elected president.	0
US Stocks Rise Oil, Gold Fall A decline in the price of oil helped lift US stocks to their highest level in two-months on Tuesday. The dollar declined against its major rivals as investors took profits	2
Samsung plans to launch mobile phone with stamp-sized hard disc 2004-09-07 Samsung Electronics, the world 39 s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times.	3
Netflix and TiVo Joining Forces Online Home entertainment trendsetters Netflix Inc. (NFLX) and TiVo Inc. (TIVO) hope to link up on a service that will use high-speed Internet connections to pipe DVD-quality movies into the homes of their mutual subscribers.	3
Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...	3
OPEC Can Raise Output Capacity by 1 Mln Barrels Day (Update1) The Organization of Petroleum Exporting Countries, which supplies a third of the world 39 s crude oil, can raise production capacity by 1 million barrels a day by year-end, OPEC President Purnomo Yusgiantoro said.	2
CBS Realigns Entertainment Divisions eslie Moonves, the co-president of Viacom, yesterday realigned the management of the company 39 s CBS entertainment division and Paramount television production studio, promising smoother and greater interaction between the two.	2
Asian Stocks Lower, Greenspan Awaited SINGAPORE (Reuters) - Asian stocks edged lower on Wednesday as profit taking set in after two days of gains and the dollar firmed ahead of comments from Fed chief Alan Greenspan that are expected to cement the case for further U.S. rate rises.	2
Former Banker Quattrone Faces Sentencing NEW YORK (Reuters) - Frank Quattrone, a former star investment banker who once earned 120 million in a year, will be sentenced on Wednesday for obstructing a federal investigation into some of the most popular stock offerings of the 1990s.	2
For Bush, Kerry, Iraq Is More Than a War (AP) AP - President Bush and Sen. John Kerry are using Iraq to advance their negative campaign tactics as the U.S. military death toll in Iraq tops 1,000. War, it seems, is just another excuse to call the other guy names.	0
Cheney Kerry 'Wrong Choice' for President (AP) AP - Vice President Dick Cheney said Tuesday that the nation faces the threat of another terrorist attack if voters make the wrong choice on Election Day, suggesting that Sen. John Kerry would follow a pre-Sept. 11 policy of reacting defensively.	0
Study Athletic success doesn 39 t pay off in donations Success in big-time sports has little, if any, effect on a college 39 s alumni donations or the academic quality of its applicants, according to a study made under the direction of the Knight Commission on Intercollegiate Athletics.	1
The Discreet Charm of the Very Bourgeois Toy Store? F.A.O. Schwarz may be shuttered and dark, but its catalog is somersaulting back in the direction of well-heeled children and the adults who indulge them.	2
Marlins Streak By Mets A four-day layoff fails to cool off the Marlins, who extend their winning streak to eight games by beating the Mets, 7-3.	1
Matsushita Unveils DVD Recorders, Eyes Higher Share TOKYO (Reuters) - Panasonic brand products maker Matsushita Electric Industrial unveiled five new DVD recorders on Wednesday and said it was aiming to boost its share of the domestic market to over 40 percent from around 35 percent.	3
CBS 39 s Moonves Gives Loyalists a Piece of the Eye 39 s Pie Viacom co-president and CBS Chairman Leslie Moonves officially whacked the head of the media conglom 39 s television studio yesterday, and divvied up the job among loyal CBS staffers.	2
Nokia Shrinks 'Brick' Handset to Tap New Markets (Reuters) Reuters - Nokia, the world's biggest handset maker, unveiled on Wednesday a miniature version of its equivalent of the Swiss Army knife it hopes will lure women and less-techie business people.	3
Space Capsule Heading Back to Earth A space capsule holding atoms collected from solar wind was en route to a tricky rendezvous with Earth, offering scientists the first material NASA has brought back from space in nearly three decades.	3
Insurance firms can take hit Florida insurance companies can cover the losses of Hurricanes Charley and Frances, even if a few small insurers fail, the state 39 s chief financial officer said Tuesday.	2
Vijay follows in Tiger 39 s footsteps Tiger Woods has put himself in some peculiar positions this year. He has struggled just to make the cut. Tee shots have ricocheted off corporate tents and small children.	1
NASA's Shuttle Hangar Badly Damaged by Storm The gigantic hangar where the space shuttle is prepared for its missions sustained much more damage from Hurricane Frances than initially believed.	3
Bob Evans, Who Helped I.B.M. Transform Data Processing, Dies at 77 Bob O. Evans led the development of a new class of mainframe computers - the famous 360's - helping turn I.B.M. into a data-processing power.	3
Capriati unnerves Serena It was just about a year ago that Jennifer Capriati had this very same feeling. There she was, in Arthur Ashe Stadium, the lights glaring, more than 20,000 fans screaming. Only the opponent was different, as Capriati faced Justine Henin-Hardenne, serving for what would become one of the most important matches of her career. But that night, ...	1
46 Killed, 270 Injured In Iraqi Violence Baghdad, Sept. 8 (NNN) Bloody clashes on Tuesday between US forces and Shia militiamen left more than 46 persons, including six US soldiers, dead across Iraq during the past 24 hours, officials said here on Wednesday.	0
Royals pain for Tigers KC wins season series For all their rejuvenation, the Tigers have lost the season series to the Kansas City Royals, who own the American League 39 s worst record and don 39 t have a winning mark against another AL club.	1
The servers cannot take the strain, captain! A San Francisco startup plans to boldly go where no game developer has gone before with an online game based on the cult TV series quot Star Trek.	3
Heineken Profit Dips But Repeats Outlook AMSTERDAM (Reuters) - Dutch brewer Heineken posted a 4.5 percent fall in core profit for the first half on Wednesday, at the low end of expectations as a weak dollar and sluggish markets hurt business.	2
Gibbs Won 39 t Take a Pass on This Soon after Joe Gibbs ended his 11-year retirement from football and reunited his distinguished offensive coaching staff this winter, a call went out to the NFL offices in New York.	1
WTO Hits EU Again Over Sugar Sales GENEVA (Reuters) - The World Trade Organization (WTO) has again declared some European Union sugar exports illegal, dealing a new blow to the bloc's lavish system of farm subsidies, a trade source close to the case said Wednesday.	2
Crude Oil Falls as Purmono Says OPEC Can Boost Output Capacity Crude oil fell as OPEC President Purnomo Yusgiantoro said the group may raise its spare production capacity to as much as 2.5 million barrels a day by the end of this year, reducing concern about shortages.	2
Cash America shuffles assets, sets special dividend WASHINGTON (CBS.MW) -- Cash America International (PWN) said it 39 s reached a deal to acquire privately owned SuperPawn, operator of a 41-store chain of pawn shops in the US including 21 locations in Las Vegas.	2
Intel silent on Jayhawk replacement SAN FRANCISCO -- Intel Corp. on Tuesday provided a few more details about future plans for its enterprise server processors, but the company maintained its silence on its plans for an upcoming dual-core Xeon processor, which it has promised as the next major follow-up to the Nocona chip it launched in August.	3
Movies in a snap Netflix and TiVo discuss downloads Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.	2
Serena falls to Capriati after chair ump 39 s miscue Unfairly, unbelievably, Serena Williams was robbed of a point by an umpire 39 s mistake at the US Open, just like her sister was at Wimbledon.	1
NASA space capsule crashes into desert The Genesis space capsule, which had orbited the sun for more than three years in an attempt to find clues to the origin of the solar system, crashed to Earth on Wednesday after its parachute failed to deploy.	3
Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China 39 s Anhui province.	3
France Mulls Hostage Crisis, Confusion Over Ransom DUBAI PARIS (Reuters) - The French government held crisis talks on the fate of two French journalists held hostage in Iraq Wednesday amid growing uncertainty over whether their kidnappers had demanded a ransom and two-day deadline.	0
Stocks Flat After Greenspan Testimony NEW YORK (Reuters) - U.S. stocks were flat on Wednesday after Federal Reserve Chairman Alan Greenspan said the economy had recovered from its soft patch and a number of companies warned about their earnings.	2
Pension Agency Raises Top Annual Benefit 2.8 The federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be 45,614 for workers who wait until age 65 to retire.	2
Intel executive EM64T has set back Itanium SAN FRANCISCO -- Intel Corp.'s decision to begin shipping versions of x86 processors that are capable of 64-bit computing has slowed down the adoption of the company's high-end Itanium processors, a senior executive acknowledged Tuesday during a question and answer session at the Intel Developer Forum (IDF) in San Francisco.	3
Attacks on Disney's Eisner Abate On Friday, the former Disney directors who led a shareholder rebellion aimed at the ouster of Disney's chief executive and other directors this year said they had dropped plans to run a slate of directors at next year's shareholders meeting.	2
Sybase releases free Express database for Linux In a bid to expand the customer base for its database software, Sybase Inc. released on Tuesday a free, limited version of its software for deployment on Linux systems.	3
Hall had Penn State executing well against Akron, but BC will be lt b gt ... lt b gt In recent years, Penn State critics have pointed to its offensive game plan as the source of the team 39 s problems. It was too rigid at times, they said, too reckless at others.	1
Greenspan Economy Regaining Traction WASHINGTON (Reuters) - The U.S. economy is pulling out of its recent soft patch and appears to be picking up steam, Federal Reserve chief Alan Greenspan said on Wednesday in remarks economists saw as cementing a September rate rise.	2
Stocks Drop After Greenspan Testimony NEW YORK - Investors were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks falling narrowly Wednesday in light trading. While Greenspan said the economy has regained some traction after the summer's slowdown, he echoed Wall Street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above 40 per barrel...	0
Subsidy ruling a sweet victory for sugar producers The Federal Government has hailed a World Trade Organisation ruling that European subsidies for sugar producers are in breach of international trade rules.	2
Motorola Aims to Sharpen Design Edge In a 26th-floor office suite overlooking Lake Michigan, some 40 industrial designers, mechanical engineers and specialists in fields ranging from anthropology to musicology	3
The Week No. 1 at Last water running over a rock, wind ripping across a sand dune, the ocean washing up against the shore. Whatever the image, for the last three years Vijay Singh has been the	1
Groups Offers Beer for Blood Donations (AP) AP - Some in Michigan who roll up their sleeves to donate blood will get a racetrack T-shirt, hat and pin. Sponsors in San Diego have given away whale-watching trips. On Wednesday, the Cleveland Regional Transit Authority handed out vouchers for a pint of any beverage, including beer, in exchange for a pint of blood.	3
Cadence poaches another Intel server staffer lt strong gt IDF Fall '04 lt strong gt Malhotra rejoins St. Fister	3
Royal Wedding Lures International Media To Brunei Bandar Seri Begawan - Bruneis Royal Wedding between His Royal Highness the Crown Prince Haji Al-Mutahdee Billah and Yang Mulia Dayangku Sarah binti Pengiran Salleh Ab Rahaman has attracted some 170 foreign journalists to the Sultanate.	0
Amvescap reorganizes after settling The chairman of Amvescap said Wednesday that the company planned to wrap its US mutual fund businesses into one following a 450 million settlement with regulators over improper trading.	2
Hampton Start Is Pushed Back Again (AP) AP - Atlanta left-hander Mike Hampton was not able to pitch for the Braves on Wednesday, still bothered by a stiff neck that kept him out of his scheduled start Monday.	1
England stars refuse to face media despite World Cup soccer lt b gt ... lt b gt England 39 s soccer team refused to face the media after their 2-1 World Cup qualifying victory in Poland on Wednesday in protest at negative publicity they received after Saturday 39 s 2-2 tie with Austria.	1
Discoverer of DNA Fingerprinting Has Concerns About Technology One morning 20 years ago, Alec Jeffreys stumbled upon DNA fingerprinting, identifying the patterns of genetic material that are unique to almost every individual. The discovery revolutionized everything from criminal investigations to family law.	3
Germany, Brazil draw Germany and Brazil fought out a 1-1 friendly international draw in their first meeting since the 2002 World Cup final. The visitors opened the scoring on nine minutes thanks to a Ronaldinho free kick, but	1
Martin signals new flexibility to reach health deal with provinces (Canadian Press) Canadian Press - KELOWNA, B.C. (CP) - The federal government will seek a flexible medicare-reform agreement that could include individual deals with provinces, Prime Minister Paul Martin said Wednesday.	0
Israeli Forces Thrust Into Northern Gaza (Reuters) Reuters - Israeli forces thrust into the outskirts of the Jabalya refugee camp in the northern Gaza Strip on Thursday in what the military said was an effort to stop Palestinians firing rockets into Israel.	0
Delta Aims to Cut Jobs 12, Drop a Hub and Reduce Pay elta Air Lines announced yesterday that it would cut 12 percent of its work force over the next 18 months and said a bankruptcy filing would be quot a real possibility quot as soon as the end	2
Ex-WorldCom CEO Wants Witness Immunity (Reuters) Reuters - Lawyers for former WorldCom Chief Executive Bernard Ebbers are seeking immunity for two witnesses who they believe could clear their client of fraud charges related to the company's 36 11 billion accounting scandal, according to court papers filed on Wednesday.	2
New Rules for Rematch of Colts and Patriots Indianapolis' loss to New England in the A.F.C. championship game in January will have an impact on officiating as the N.F.L. begins the 2004 season Thursday night.	1
For BlackBerry Users, a New Way to Write While popular among financial-industry types, the BlackBerry is practically unknown to everyone else. RIM hopes to change that with its new model.	3
Intel conference Power shift As Intel pursues a new path with improved multi-core chips, AMD says its already one step ahead. Intel told the world this week that there is no race to market the next generation of microchips.	3
Microsoft intros new mice, keyboards Microsoft announced on Wednesday five new mice and keyboards Wireless Optical Desktop, which comes with a wireless mouse and keyboard Wireless Notebook Optical Mouse Digital Media Pro Keyboard and Standard Wireless Optical Mouse.	3
After Waiting a Long Time, Davenport Keeps It Short he weather played havoc with the United States Open schedule yesterday, but it did not affect Lindsay Davenport 39 s game. In front of a sparse crowd of no more than several hundred people at	1
Two Britons shot dead near death railway bridge (AFP) AFP - Two Britons were shot dead by unknown gunmen near the famous Bridge over the River Kwai in western Thailand, police said.	0
British Airways to shed Qantas londonBritish Airways Plc, Europe 39 s second-biggest airline, will sell its 18 per cent stake in Qantas Airways Ltd. worth 427 million or about 980 million (Canadian) to cut debt ahead of possible acquisitions in Europe.	2
Molson chief airs doubts The CEO of Molson Inc. raised doubts about his company 39 s deal with Adolph Coors Co., telling a Canadian newspaper he doesn 39 t know whether his shareholders will OK the merger, even though it 39 s quot the best deal.	2
Bonds's Excuse Has the Scent of Snake Oil, Not Arthritis Balm Barry Bonds's ignorance of the substances obtained by his trainer from Balco is more childish than a youngster's excuse that the dog ate my homework.	1
Court hears Ovitz bid to escape suit WILMINGTON, Del. -- A Delaware corporate law judge Wednesday heard a plea from attorneys for former Walt Disney Co. president Michael Ovitz that asks to remove Ovitz from the list of defendants in a shareholder	2
Egypt steps back on Gaza plan over Israeli attacks Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue.	0
Wind-Aided Delay May Be Plus for Pitt (AP) AP - The rainy remnants of Hurricane Frances forced Pittsburgh to practice inside in advance of its delayed season opener.	1
Honey, did you remember to call the DVD recorder? The machine has a 400GB hard disk drive, is capable of zapping video elsewhere in a home, and is designed to let consumers program recording remotely over the Internet--including via cell phones.	3
China's worst floods in a century kill at least 172, injure thousands BEIJING -- China's Sichuan province faced the threat of epidemics yesterday after the worst flooding in a century killed at least 172 people and left scores missing, while water levels at the huge Three Gorges Dam swelled.	0
Hurricanes May Affect Florida Politics TALLAHASSEE, Fla. - Two devastating hurricanes have given President Bush something his political advisers couldn't dream up the chance to play comforter in chief in a battleground state he is determined to win again...	0
Panis to Retire from Formula One at End of 2004 LONDON (Reuters) - France's Olivier Panis will retire from Formula One at the end of the 2004 season, his team Toyota said on Thursday.	1
Dream team In March, when his free agency tour stopped here, five-time Pro Bowl safety John Lynch got a glimpse of the formula that has the New England Patriots poised to establish an NFL record for consecutive victories and become just the second team to win three Super Bowls in four years. Lynch ultimately signed a few days later with ...	1
Trying to recapture glory days With two Super Bowl wins in the last three years, the Patriots have enjoyed the greatest stretch in franchise history, and they've been lauded for doing it with team play. Here are examples of when the other sports franchises in town distinguished themselves in similar fashion.	1
Chip shots NO LONG GAME It had figured to be a whirlwind tour for John Daly -- from Germany to the Deutsche Bank Championship in our neck of the woods, then onward to the other side of the world to defend his Korean Open title. But his late commitment to the Deutsche Bank and the unusual Monday finish apparently wore him out. ...	1
Transactions BASEBALL Atlanta (NL) Recalled P Roman Colon from Greenville (Southern League). Cincinnati (NL) Announced INF Brandon Larson accepted his outright assignment to Louisville (IL). Tampa Bay (AL) Released 1B-DH Randall Simon recalled OF Midre Cummings from Durham (IL).	1
Santander sells stake in Royal Bank of Scotland LONDON, September 9 (New Ratings) - Santander Central Hispano (BSD2.FSE) has indicated that it is selling a 2.51 stake in Royal Bank of Scotland Group Plc, in an attempt to seek regulatory approval to acquire UKs Abbey National Plc.	2
Update 1 Philippine Shares End Up 0.7 Percent Philippine shares finished higher for the seventh straight session Thursday on follow-through buying anchored by improved investor sentiment, traders said.	2
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.	2
Self-sustaining killer robot creates a stink It may eat flies and stink to high heaven, but if this robot works, it will be an important step towards making robots fully autonomous.	3
Longhorn to put squeeze on gadgets SAN FRANCISCO--Windows makes it easy to quickly download files to iPods and other portable storage devices--a little too easy in the minds of many IT managers.	3
Singh rules world that is yet to embrace him On Monday, the newly crowned No. 1 walked into a room to face the world 39 s golfing media, having just shot down Tiger Woods in the final round of the Deutsche Bank Championship near Boston.	1
US Treasuries cut early gains on jobless drop US Treasury debt prices cut early gains but remained narrowly higher after the government said that new claims for jobless insurance fell in the latest week.	2
Stocks Higher on Drop in Jobless Claims A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks higher in early trading Thursday.	2
Major teams bounce back in World Cup soccer qualifiers LONDON After a mixed bag of results in the weekend 39 s soccer qualifiers, Europe 39 s major countries asserted their authority this morning with France, England and Italy all winning away.	1
